Months,Model,Survival,NormalizedMonths
10.79592424613572,Multivariate,1,2.3791686782856156
18.881972234074965,Multivariate,1,2.9382076168122078
15.214514844496849,Forest,1,2.7222498961824337
14.91470930509265,Forest,1,2.702347927672362
14.61805371334995,Forest,1,2.682257320517857
14.965617794176094,Forest,1,2.705755423057042
28.61076259146309,Forest,1,3.353782961424128
14.450437598548097,Forest,1,2.6707246977364476
28.292767662201214,Forest,1,3.3426062123487297
23.09085401276595,Forest,1,3.139436608943406
65.96572392857142,Forest,1,4.189135272710016
22.10818487016472,Forest,1,3.09594789607486
59.37739486471862,Forest,1,4.083913596105071
25.720705607414903,Forest,1,3.2472963331849782
27.71913270167054,Forest,1,3.3221228860137053
61.27476480158731,Forest,1,4.1153680909994215
29.002556534423178,Forest,1,3.3673839824603506
29.445880764959465,Forest,1,3.3825540281569997
24.244133066110198,Forest,1,3.1881746526942614
64.76885496031746,Forest,1,4.170824854488573
14.749037481638773,Forest,1,2.69117782517448
16.422649201855368,Forest,1,2.798661430952864
8.050625208959815,Forest,1,2.085749754123941
15.271195126051825,Forest,1,2.725968382445029
14.168043771520548,Forest,1,2.650988989939379
16.341868830212555,Forest,1,2.7937304543859725
13.812153787609022,Forest,1,2.625548913813357
10.310764141557579,Forest,1,2.3331884118253003
8.899949543332973,Forest,1,2.1860456074335937
23.12565397247012,Forest,1,3.14094256288922
14.741895488843415,Forest,1,2.6906934733947563
13.090688047847134,Forest,1,2.5719011414011734
11.279883812007254,Forest,1,2.423020945662897
20.399763680395928,Forest,1,3.015523316488755
22.664154996137633,Forest,1,3.120784601374299
9.39279040339539,Forest,1,2.239942416635382
13.238946969126221,Forest,1,2.583163013291951
25.680450183989674,Forest,1,3.2457300091972954
14.698417085794713,Forest,1,2.687739806748195
35.32345120220126,Forest,1,3.5645470833688173
24.272131037447547,Forest,1,3.1893288212998905
12.218536878906951,Forest,1,2.502954214898031
11.31992384242254,Forest,1,2.426564345051217
16.1133178006018,Forest,1,2.7796461226391456
28.6203951932493,Forest,1,3.3541195823226047
58.671778428293365,Forest,1,4.071958834874699
21.473273733008263,Forest,1,3.066809079680405
22.975621285442386,Forest,1,3.1344337096799313
42.64450774709471,Forest,1,3.752898490665284
18.321884750135215,Forest,1,2.9080962333284575
56.36197953166745,Forest,1,4.031794809402813
18.64630506404782,Forest,1,2.925648006571289
17.485069497228174,Forest,1,2.8613473451844875
25.45950556685906,Forest,1,3.23708917294301
58.91873875763126,Forest,1,4.076159185350913
15.43295478541982,Forest,1,2.7365051441807036
13.67027247185025,Forest,1,2.6152235826403802
15.255839881394705,Forest,1,2.724962372791723
59.0672525,Forest,1,4.078676667625244
58.18556439768977,Forest,1,4.063637289567816
15.854623329636954,Forest,1,2.763461150510813
49.303117274677106,Forest,1,3.89798730977334
15.31597648577717,Forest,1,2.7288964983420736
29.37637491741352,Forest,1,3.380190777068154
14.790826177728663,Forest,1,2.6940071357256934
23.604276735229302,Forest,1,3.1614279132081013
11.77790190750413,Forest,1,2.466225056036698
22.330109359911177,Forest,1,3.1059359632834767
10.250099917813529,Forest,1,2.3272874536162735
15.555796645369616,Forest,1,2.744433343783886
15.068198237965383,Forest,1,2.7125864459660676
18.192779112153556,Forest,1,2.9010247632763444
19.568828709441323,Forest,1,2.97393792828526
10.319732589928332,Forest,1,2.3340578478890492
11.385923106618847,Forest,1,2.4323777771790924
14.337597470388303,Forest,1,2.6628852807157846
9.887534080406448,Forest,1,2.291274779905172
15.31597648577717,Forest,1,2.7288964983420736
15.19916844229202,Forest,1,2.7212407186117615
20.51511706989173,Forest,1,3.021162032428768
6.598934066809175,Forest,1,1.8869081309601254
15.31597648577717,Forest,1,2.7288964983420736
26.260296060837742,Forest,1,3.2680581430242626
17.697577848070704,Forest,1,2.873427785473919
12.674326797726502,Forest,1,2.5395784354613182
14.44684253603575,Forest,1,2.6704758810648332
14.013239494939189,Forest,1,2.6400025609532713
51.35056483211233,Forest,1,3.9386759359657235
7.932384794532657,Forest,1,2.070953721146638
14.286655854639562,Forest,1,2.6593259445855906
12.3086924271254,Forest,1,2.510305714174838
17.893803701436667,Forest,1,2.8844544909879253
9.804695625790748,Forest,1,2.2828614164118326
14.331955343195494,Forest,1,2.6624916835569916
14.001155328617747,Forest,1,2.6391398496830805
24.731907969861712,Forest,1,3.208094230593722
16.35339062540666,Forest,1,2.7944352535441928
14.980485753273722,Forest,1,2.7067484043506345
10.027831208739338,Forest,1,2.3053643481579114
14.743768343220324,Forest,1,2.690820508308408
8.658688914187149,Forest,1,2.158563315522476
13.894377439764881,Forest,1,2.6314842575678155
30.668960649937116,Forest,1,3.423251089385563
31.211928994860894,Forest,1,3.44080036132116
10.817932745680633,Forest,1,2.381205196539601
11.542543617686936,Forest,1,2.4460396542687945
14.351303258090548,Forest,1,2.663840757460932
24.011767009323812,Forest,1,3.1785440022492266
14.822674551554154,Forest,1,2.6961580726510905
15.31597648577717,Forest,1,2.7288964983420736
21.757703671730138,Forest,1,3.079967886627268
12.85862454307928,Forest,1,2.5540147568745746
21.72471011925128,Forest,1,3.0784503278749216
23.990517535411637,Forest,1,3.17765864958313
17.13887980470923,Forest,1,2.8413495554159645
12.227704328297062,Forest,1,2.503704223845594
13.068690652800392,Forest,1,2.5702193430310105
10.21251065714163,Forest,1,2.3236135037245367
14.209056098245155,Forest,1,2.653879514726486
14.60544508654422,Forest,1,2.6813944103184695
28.05530816901196,Forest,1,3.334177853602131
13.834996159540811,Forest,1,2.6272013356487394
11.6735717682939,Forest,1,2.457327463591553
9.888657507793118,Forest,1,2.2913883940338446
18.488999209026463,Forest,1,2.9171759178674512
